location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
#country+code,#meta+has_hrp,#meta+in_gho,#adm1+name+provider,#adm2+name+provider,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm+level,#loc+market+name,#loc+market+code,#geo+lat,#geo+lon,#item+type,#item+name,#item+code,#item+unit,#item+price+flag,#item+price+type,#currency+code,#value,#value+usd,#date+start,#date+end,#meta+dataset_id,#meta+resource_id,#meta+warning,#meta+error
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,111.72,4.57,2002-01-15,2002-02-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,260,10.64,2002-01-15,2002-02-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,320,13.09,2002-01-15,2002-02-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,275,11.25,2002-01-15,2002-02-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,124.69,5.1,2002-01-15,2002-02-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,334.84,13.7,2002-01-15,2002-02-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,372.5,15.24,2002-01-15,2002-02-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,113.44,4.64,2002-01-15,2002-02-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,252.19,10.32,2002-01-15,2002-02-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,325.94,13.34,2002-01-15,2002-02-14,1234,9101112,,
