location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
#country+code,#meta+has_hrp,#meta+in_gho,#adm1+name+provider,#adm2+name+provider,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm+level,#loc+market+name,#loc+market+code,#geo+lat,#geo+lon,#item+type,#item+name,#item+code,#item+unit,#item+price+flag,#item+price+type,#currency+code,#value,#value+usd,#date+start,#date+end,#meta+dataset_id,#meta+resource_id,#meta+warning,#meta+error
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.76,1.28,2019-01-15,2019-02-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.73,0.34,2019-01-15,2019-02-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.12,0.52,2019-01-15,2019-02-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.75,1.27,2019-02-15,2019-03-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.77,0.36,2019-02-15,2019-03-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.14,0.53,2019-02-15,2019-03-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.77,1.3,2019-03-15,2019-04-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.8,0.38,2019-03-15,2019-04-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.24,0.58,2019-03-15,2019-04-14,1234,9101112,,
