countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,countryiso311,countryiso312,countryiso313,countryiso314,countryiso315,countryiso316,countryiso317,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
#country+code,#date,#adm1+name,#adm2+name,#loc+market+name,#loc+market+code,#geo+lat,#geo+lon,#item+type,#item+name,#item+code,#item+unit,#item+price+flag,#item+price+type,#currency+code,#value,#value+usd,,,,,,,,,,,,,,,,
NIC,2008-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,208.07,8.51,,,,,,,,,,,,,,,,
NIC,2008-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,540,22.09,,,,,,,,,,,,,,,,
NIC,2008-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,769.09,31.47,,,,,,,,,,,,,,,,
NIC,2008-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,586.82,24.01,,,,,,,,,,,,,,,,
NIC,2008-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,307.27,12.57,,,,,,,,,,,,,,,,
NIC,2008-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1113.64,45.57,,,,,,,,,,,,,,,,
NIC,2008-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1183.64,48.43,,,,,,,,,,,,,,,,
NIC,2008-01-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,236.25,9.67,,,,,,,,,,,,,,,,
NIC,2008-01-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1200,49.1,,,,,,,,,,,,,,,,
