market_id,market,countryiso3,admin1,admin2,latitude,longitude
#loc+market+code,#loc+market+name,#country+code,#adm1+name,#adm2+name,#geo+lat,#geo+lon
298,National Average,NIC,,,,
701,Moungali,COG,Brazzaville,Brazzaville,-4.26,15.28
702,Ouenzé,COG,Brazzaville,Brazzaville,-4.25,15.28
703,Mikalou,COG,Brazzaville,Brazzaville,-4.26,15.28
704,Bakandi,COG,Likouala,Impfondo,1.64,18.07
705,Monzombo,COG,Likouala,Betou,3.43,18.6
706,Total,COG,Brazzaville,Brazzaville,-4.26,15.28
707,Grand marché/Fond Ntié-Ntié/Nkouikou,COG,Point-Noire,Pointe-Noire,-4.79,11.85
1112,Sheikh Sa'ad,SYR,Damascus,Damascus,33.5,36.3
1113,Zablatani,SYR,Damascus,Damascus,33.5,36.3
1114,Barzeh,SYR,Damascus,Damascus,33.57,36.32
1115,Qudsiya,SYR,Rural Damascus,Rural Damascus,33.55,36.22
1116,Hajar Aswad,SYR,Rural Damascus,Darayya,33.46,36.3
1117,Duma,SYR,Rural Damascus,Duma,33.58,36.4
1118,Dar'a,SYR,Dar'a,Dar'a,32.62,36.11
1119,As-Sanamayn,SYR,Dar'a,As-Sanamayn,33.07,36.18
1120,Harra,SYR,Dar'a,As-Sanamayn,33.05,36
1121,Deir-ez-Zor,SYR,Deir-ez-Zor,Deir-ez-Zor,35.34,40.15
1123,Bsaira,SYR,Deir-ez-Zor,Deir-ez-Zor,35.16,40.43
1124,Al-Hasakeh,SYR,Al-Hasakeh,Al-Hasakeh,36.48,40.76
1125,Quamishli,SYR,Al-Hasakeh,Quamishli,37.05,41.24
1126,Ras Al Ain,SYR,Al-Hasakeh,Ras Al Ain,36.84,40.07
1127,Ar-Raqqa,SYR,Ar-Raqqa,Ar-Raqqa,35.95,39.02
1128,Karama,SYR,Homs,Homs,34.72,36.7
1129,Tell Abiad,SYR,Ar-Raqqa,Tell Abiad,36.7,38.96
1130,Tartous,SYR,Tartous,Tartous,34.89,35.89
1131,Banias,SYR,Tartous,Banyas,35.18,35.95
1132,Safita,SYR,Tartous,Safita,34.82,36.12
1133,Lattakia,SYR,Lattakia,Lattakia,35.52,35.78
1134,Jablah,SYR,Lattakia,Jablah,35.36,35.93
1135,Hiffeh,SYR,Lattakia,Al-Haffa,35.58,36.03
1136,Hama,SYR,Hama,Hama,35.13,36.75
1137,Masyaf,SYR,Hama,Masyaf,35.06,36.34
1138,Muhradah,SYR,Hama,Muhradah,35.25,36.58
1139,Homs,SYR,Homs,Homs,34.73,36.72
1141,Qasir,SYR,Homs,Al-Qusayr,34.51,36.58
1142,Aleppo,SYR,Aleppo,Jebel Saman,36.2,37.16
1143,Menbij,SYR,Aleppo,Menbij,36.53,37.96
1144,Al Bab,SYR,Aleppo,Al Bab,36.37,37.52
1354,Jaramana,SYR,Rural Damascus,Rural Damascus,33.48,36.35
1545,Moghambo,SYR,Aleppo,Jebel Saman,36.22,37.13
1546,Al-Cha'ar,SYR,Aleppo,Jebel Saman,36.21,37.18
1547,Idleb,SYR,Idleb,Idleb,35.93,36.63
1548,Al Mayadin,SYR,Deir-ez-Zor,Al Mayadin,35.02,40.45
1549,At-Tall,SYR,Rural Damascus,At Tall,33.6,36.3
1550,Bennsh,SYR,Idleb,Idleb,35.96,36.71
1551,Ekrema,SYR,Homs,Homs,34.71,36.72
1553,Rural Safita,SYR,Tartous,Safita,34.88,36.26
1554,Khan Arnaba,SYR,Quneitra,Quneitra,33.18,35.89
1555,Mzeireb,SYR,Dar'a,Dar'a,32.71,36.03
1556,Shahba,SYR,As-Sweida,Shahba,32.85,36.64
1557,Rafid,SYR,Quneitra,Quneitra,32.96,35.9
