countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
#country+code,#date,#adm1+name,#adm2+name,#loc+market+name,#loc+market+code,#geo+lat,#geo+lon,#item+type,#item+name,#item+code,#item+unit,#item+price+flag,#item+price+type,#currency+code,#value,#value+usd
NIC,2024-01-15,,,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.88,0.88
NIC,2024-01-15,,,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,1.12,1.12
NIC,2024-01-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.51,0.51
NIC,2024-01-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.66,0.66
NIC,2024-01-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.99,1.99
NIC,2024-01-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.66,2.66
NIC,2024-01-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,4.12,4.12
NIC,2024-01-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.65,1.65
NIC,2024-01-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.47,2.47
NIC,2024-01-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,3.63,3.63
NIC,2024-01-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.42,0.42
NIC,2024-01-15,,,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.58,1.58
NIC,2024-01-15,,,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.95,0.95
NIC,2024-01-15,,,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.42,0.42
NIC,2024-01-15,,,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,1.2,1.2
NIC,2024-01-15,,,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.29,0.29
NIC,2024-01-15,,,National Average,298,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.32,1.32
NIC,2024-01-15,,,National Average,298,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.48,0.48
NIC,2024-01-15,,,National Average,298,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.27,0.27
NIC,2024-01-15,,,National Average,298,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.83,0.83
NIC,2024-02-15,,,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.87,0.87
NIC,2024-02-15,,,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,1.11,1.11
NIC,2024-02-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.52,0.52
NIC,2024-02-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.63,0.63
NIC,2024-02-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,2.03,2.03
NIC,2024-02-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.71,2.71
