category,name,code
#item+type,#item+name,#item+code
cereals and tubers,Amaranthus,720
cereals and tubers,Amaranthus (red),1050
cereals and tubers,Amaranthus (stem),1051
cereals and tubers,Arum root,1055
cereals and tubers,Barley,307
cereals and tubers,Barley (imported),562
cereals and tubers,Barley (local),563
cereals and tubers,Barley (mixed),772
cereals and tubers,Barley (white),768
cereals and tubers,Bread,55
cereals and tubers,Bread (bakery),278
cereals and tubers,"Bread (bakery, parallel market)",893
cereals and tubers,Bread (brotchen),569
cereals and tubers,Bread (brown),159
cereals and tubers,Bread (common),124
cereals and tubers,Bread (first grade flour),460
cereals and tubers,Bread (high grade flour),459
cereals and tubers,Bread (khoboz),259
cereals and tubers,Bread (pita),384
cereals and tubers,Bread (rye),374
cereals and tubers,Bread (shop),280
cereals and tubers,Bread (traditional),570
cereals and tubers,Bread (vetkoek),571
cereals and tubers,Bread (wheat),375
cereals and tubers,Buckwheat,669
cereals and tubers,Buckwheat grits,373
cereals and tubers,Bulgur,258
cereals and tubers,Bulgur (brown),547
cereals and tubers,Cassava,68
cereals and tubers,Cassava (chikwangue),303
cereals and tubers,Cassava (cossette),302
cereals and tubers,Cassava (dry),290
cereals and tubers,Cassava (fresh),291
cereals and tubers,Cassava chips (dried),704
cereals and tubers,Cassava flour,74
cereals and tubers,Cassava meal,217
cereals and tubers,Cassava meal (attieke),503
cereals and tubers,Cassava meal (foufou),260
cereals and tubers,Cassava meal (gari),403
cereals and tubers,"Cassava meal (gari, fine)",761
cereals and tubers,"Cassava meal (gari, yellow)",482
cereals and tubers,Cassava meal (tapioca),558
cereals and tubers,Cassava tubers,831
cereals and tubers,Cocoyam (macabo),866
cereals and tubers,"Corn Soy Blend (CSB++, food aid)",382
cereals and tubers,Cornstarch,169
cereals and tubers,Couscous,542
cereals and tubers,Fonio,100
cereals and tubers,Gari,63
cereals and tubers,Gari (white),483
cereals and tubers,Kocho,782
cereals and tubers,Maize,51
cereals and tubers,"Maize (bid, EXW, processing)",572
cereals and tubers,Maize (crushed),871
cereals and tubers,Maize (food aid),514
cereals and tubers,Maize (imported),158
cereals and tubers,Maize (local),56
cereals and tubers,Maize (new harvest),1229
cereals and tubers,Maize (white),67
cereals and tubers,"Maize (white, East)",1018
cereals and tubers,"Maize (white, North)",1017
cereals and tubers,"Maize (white, biofortified)",1019
cereals and tubers,"Maize (white, dry)",440
cereals and tubers,Maize (yellow),136
cereals and tubers,"Maize (yellow, biofortified)",498
cereals and tubers,Maize flour,76
cereals and tubers,Maize flour (imported),77
cereals and tubers,Maize flour (white),134
cereals and tubers,Maize flour (yellow),573
cereals and tubers,Maize meal,54
cereals and tubers,Maize meal (imported),574
cereals and tubers,Maize meal (local),471
cereals and tubers,"Maize meal (white, breakfast)",265
cereals and tubers,"Maize meal (white, first grade)",221
cereals and tubers,"Maize meal (white, fortified)",495
cereals and tubers,"Maize meal (white, roller)",264
cereals and tubers,"Maize meal (white, with bran)",286
cereals and tubers,"Maize meal (white, without bran)",431
cereals and tubers,Maize meal (yellow),517
cereals and tubers,Millet,73
cereals and tubers,Millet (biofortified),499
cereals and tubers,Millet (bulrush),352
cereals and tubers,Millet (finger),353
cereals and tubers,Millet (white),146
cereals and tubers,Millet flour,900
cereals and tubers,"Noodles (instant, indomie)",838
cereals and tubers,Noodles (short),126
cereals and tubers,Oat flakes,723
cereals and tubers,Pasta,112
cereals and tubers,Pasta (macaroni),673
cereals and tubers,Pasta (spaghetti),551
cereals and tubers,Potatoes,83
cereals and tubers,Potatoes (Dutch),127
cereals and tubers,Potatoes (Irish),148
cereals and tubers,"Potatoes (Irish, imilla)",128
cereals and tubers,"Potatoes (Irish, imported)",296
cereals and tubers,"Potatoes (Irish, local)",297
cereals and tubers,"Potatoes (Irish, red)",890
cereals and tubers,"Potatoes (Irish, white)",891
cereals and tubers,Potatoes (black),144
cereals and tubers,Potatoes (desirée),1038
cereals and tubers,Potatoes (hybrid),1115
cereals and tubers,Potatoes (imported),688
cereals and tubers,Potatoes (local),687
cereals and tubers,Potatoes (medium size),242
cereals and tubers,Potatoes (red),336
cereals and tubers,Potatoes (super chola),726
cereals and tubers,Potatoes (unica),213
cereals and tubers,Quinoa,578
cereals and tubers,Rice,52
cereals and tubers,Rice (BRRI-14),1117
cereals and tubers,Rice (BRRI-28),1118
cereals and tubers,Rice (BRRI-29),1119
cereals and tubers,Rice (BRRI-49),1120
cereals and tubers,Rice (Belem),580
cereals and tubers,"Rice (Broken, local)",1203
cereals and tubers,Rice (Emata),581
cereals and tubers,Rice (Grano de Oro),582
cereals and tubers,Rice (Indica),583
cereals and tubers,Rice (Japonica),584
cereals and tubers,Rice (Maza),585
cereals and tubers,Rice (Swarna),1121
cereals and tubers,Rice (Vietnamese),1122
cereals and tubers,Rice (aromatic),894
cereals and tubers,Rice (basmati),1172
cereals and tubers,"Rice (basmati, broken)",122
cereals and tubers,"Rice (basmati, white indian)",586
cereals and tubers,"Rice (broken, imported)",438
cereals and tubers,Rice (carolina 2da),129
cereals and tubers,"Rice (carolina, 1st)",587
cereals and tubers,Rice (coarse),60
cereals and tubers,"Rice (coarse, BR-8/ 11/, Guti Sharna)",588
cereals and tubers,"Rice (coarse, Guti Sharna)",589
cereals and tubers,"Rice (denikassia, imported)",70
cereals and tubers,Rice (estaquilla),130
cereals and tubers,"Rice (glutinous, first quality)",194
cereals and tubers,"Rice (glutinous, second quality)",195
cereals and tubers,"Rice (glutinous, unmilled)",196
cereals and tubers,Rice (good quality),436
cereals and tubers,Rice (high quality),247
cereals and tubers,"Rice (high quality, local)",425
cereals and tubers,Rice (imported),64
cereals and tubers,"Rice (imported, Egyptian)",316
cereals and tubers,"Rice (imported, Indian)",251
cereals and tubers,"Rice (imported, Pakistan)",888
cereals and tubers,"Rice (imported, Tanzanian)",381
cereals and tubers,"Rice (imported, Thailand)",1182
cereals and tubers,Rice (irri),590
cereals and tubers,Rice (jasmine),1183
cereals and tubers,Rice (local),71
cereals and tubers,Rice (long grain),162
cereals and tubers,"Rice (long grain, Sinaloa)",591
cereals and tubers,"Rice (long grain, high quality, local)",379
cereals and tubers,"Rice (long grain, imported)",225
cereals and tubers,Rice (low quality),145
cereals and tubers,"Rice (low quality, local)",426
cereals and tubers,"Rice (low quality, mixed)",423
cereals and tubers,Rice (medium grain),131
cereals and tubers,"Rice (medium grain, imported)",226
cereals and tubers,Rice (medium quality),753
cereals and tubers,Rice (milled 80-20),86
cereals and tubers,Rice (milled 90-10),255
cereals and tubers,"Rice (milled, local)",592
