date,code,usdprice
#date,#meta+code,#value+usd
2000-01-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.17
2000-02-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.2
2000-03-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.34
2000-04-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.31
2000-05-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.33
2000-06-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.3
2000-07-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.18
2000-08-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.24
2000-09-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.17
2000-10-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.18
2000-11-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.14
2000-12-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.23
2001-01-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.71
2001-02-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.63
2001-03-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.61
2001-04-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.68
2001-05-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.87
2001-06-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.77
2001-07-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.68
2001-08-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.5
2001-09-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.72
2001-10-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.49
2001-11-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.33
2001-12-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.17
2002-01-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.51
2002-02-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.12
2002-03-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.93
2002-04-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.95
2002-05-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.03
2002-06-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",10.98
2002-07-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.05
2002-08-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.03
2002-09-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.06
