commodity_id,category,commodity
#item+code,#item+type,#item+name
50,pulses and nuts,Beans
51,cereals and tubers,Maize
52,cereals and tubers,Rice
54,cereals and tubers,Maize meal
55,cereals and tubers,Bread
56,cereals and tubers,Maize (local)
57,cereals and tubers,Rice (tchako)
58,cereals and tubers,Wheat flour
60,cereals and tubers,Rice (coarse)
61,pulses and nuts,Lentils (masur)
62,oil and fats,Oil (palm)
63,cereals and tubers,Gari
64,cereals and tubers,Rice (imported)
65,cereals and tubers,Sorghum
66,pulses and nuts,Beans (white)
67,cereals and tubers,Maize (white)
68,cereals and tubers,Cassava
70,cereals and tubers,"Rice (denikassia, imported)"
71,cereals and tubers,Rice (local)
72,cereals and tubers,Yam (florido)
73,cereals and tubers,Millet
74,cereals and tubers,Cassava flour
76,cereals and tubers,Maize flour
77,cereals and tubers,Maize flour (imported)
78,pulses and nuts,Beans (red)
79,pulses and nuts,Beans (silk red)
80,cereals and tubers,"Rice (regular, milled)"
81,milk and dairy,Milk
82,oil and fats,Oil (cooking)
83,cereals and tubers,Potatoes
84,cereals and tubers,Wheat
85,pulses and nuts,Beans (black)
86,cereals and tubers,Rice (milled 80-20)
87,cereals and tubers,Sweet potatoes
89,"meat, fish and eggs","Meat (chicken, broiler)"
90,vegetables and fruits,Chili (green)
91,vegetables and fruits,Chili (red)
92,"meat, fish and eggs",Eggs
94,"meat, fish and eggs",Meat (chicken)
95,milk and dairy,Milk (condensed)
96,oil and fats,Oil (vegetable)
97,miscellaneous food,Sugar
98,vegetables and fruits,Plantains (apentu)
99,cereals and tubers,Yam
100,cereals and tubers,Fonio
101,oil and fats,"Oil (vegetable, imported)"
102,milk and dairy,Milk (non-pasteurized)
104,pulses and nuts,Beans (fava)
105,vegetables and fruits,Garlic
106,oil and fats,Ghee (artificial)
107,oil and fats,Ghee (natural)
108,pulses and nuts,Lentils
109,"meat, fish and eggs",Meat
110,vegetables and fruits,Onions (red)
111,vegetables and fruits,Onions (white)
112,cereals and tubers,Pasta
114,vegetables and fruits,Tomatoes
117,cereals and tubers,"Rice (paddy, long grain, local)"
118,pulses and nuts,Groundnuts (unshelled)
119,pulses and nuts,Groundnuts (shelled)
120,pulses and nuts,Beans (niebe)
122,cereals and tubers,"Rice (basmati, broken)"
123,"meat, fish and eggs","Meat (beef, chops with bones)"
124,cereals and tubers,Bread (common)
125,"meat, fish and eggs","Meat (chicken, whole)"
126,cereals and tubers,Noodles (short)
127,cereals and tubers,Potatoes (Dutch)
128,cereals and tubers,"Potatoes (Irish, imilla)"
129,cereals and tubers,Rice (carolina 2da)
130,cereals and tubers,Rice (estaquilla)
131,cereals and tubers,Rice (medium grain)
132,cereals and tubers,"Rice (white, medium)"
133,cereals and tubers,Rice (white)
134,cereals and tubers,Maize flour (white)
135,cereals and tubers,Sorghum (white)
136,cereals and tubers,Maize (yellow)
137,oil and fats,Oil
138,"meat, fish and eggs",Poultry
139,"meat, fish and eggs",Fish
140,"meat, fish and eggs",Meat (pork)
