date,code,usdprice
#date,#meta+code,#value+usd
2013-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.77
2013-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.74
2013-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.85
2013-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.87
2013-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.87
2013-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.75
2013-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.69
2013-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.72
2013-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.71
2013-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.71
2014-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.64
2014-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.56
2014-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.62
2014-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.61
2014-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.62
2014-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.6
2014-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.6
2014-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.6
2014-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.72
2014-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.7
2014-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.67
2014-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.65
2014-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.65
2014-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.62
2014-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.62
2015-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.59
2015-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.59
2015-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.55
2015-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.56
2015-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.63
2015-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.63
2015-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.64
2015-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.65
2015-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.63
2015-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.62
2015-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.6
2015-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.62
2015-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.57
2015-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.54
2016-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.48
2016-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.45
