iso3,name,region
AFG,afghanistan,asia-and-the-pacific
BGD,bangladesh,asia-and-the-pacific
BTN,bhutan,asia-and-the-pacific
KHM,cambodia,asia-and-the-pacific
PRK,democratic-people's-republic-of-korea,asia-and-the-pacific
FJI,fiji,asia-and-the-pacific
IND,india,asia-and-the-pacific
IDN,indonesia,asia-and-the-pacific
KGZ,kyrgyzstan,asia-and-the-pacific
LAO,lao-people's-democratic-republic,asia-and-the-pacific
MMR,myanmar,asia-and-the-pacific
NPL,nepal,asia-and-the-pacific
PAK,pakistan,asia-and-the-pacific
PNG,papua-new-guinea,asia-and-the-pacific
PHL,philippines,asia-and-the-pacific
SLB,solomon-islands,asia-and-the-pacific
LKA,sri-lanka,asia-and-the-pacific
TJK,tajikistan,asia-and-the-pacific
TLS,timor-leste,asia-and-the-pacific
VUT,vanuatu,asia-and-the-pacific
VNM,viet-nam,asia-and-the-pacific
BDI,burundi,eastern-africa
DJI,djibouti,eastern-africa
ETH,ethiopia,eastern-africa
KEN,kenya,eastern-africa
RWA,rwanda,eastern-africa
SOM,somalia,eastern-africa
SSD,south-sudan,eastern-africa
SDN,sudan,eastern-africa
UGA,uganda,eastern-africa
BOL,bolivia-(plurinational-state-of),latin-america-and-the-caribbean
COL,colombia,latin-america-and-the-caribbean
CUB,cuba,latin-america-and-the-caribbean
DOM,dominican-republic,latin-america-and-the-caribbean
ECU,ecuador,latin-america-and-the-caribbean
SLV,el-salvador,latin-america-and-the-caribbean
GTM,guatemala,latin-america-and-the-caribbean
HTI,haiti,latin-america-and-the-caribbean
HND,honduras,latin-america-and-the-caribbean
NIC,nicaragua,latin-america-and-the-caribbean
PER,peru,latin-america-and-the-caribbean
VEN,venezuela-(bolivarian-republic-of),latin-america-and-the-caribbean
AGO,angola,southern-africa
COG,congo,southern-africa
COD,democratic-republic-of-the-congo,southern-africa
SWZ,eswatini,southern-africa
LSO,lesotho,southern-africa
MDG,madagascar,southern-africa
MWI,malawi,southern-africa
MOZ,mozambique,southern-africa
NAM,namibia,southern-africa
TZA,tanzania,southern-africa
ZMB,zambia,southern-africa
ZWE,zimbabwe,southern-africa
DZA,algeria,the-middle-east-and-northern-africa
ARM,armenia,the-middle-east-and-northern-africa
EGY,egypt,the-middle-east-and-northern-africa
IRN,iran-(islamic-republic-of),the-middle-east-and-northern-africa
IRQ,iraq,the-middle-east-and-northern-africa
JOR,jordan,the-middle-east-and-northern-africa
LBN,lebanon,the-middle-east-and-northern-africa
LBY,libya,the-middle-east-and-northern-africa
PSE,palestine,the-middle-east-and-northern-africa
SYR,syrian-arab-republic,the-middle-east-and-northern-africa
TUN,tunisia,the-middle-east-and-northern-africa
TUR,turkey,the-middle-east-and-northern-africa
UKR,ukraine,the-middle-east-and-northern-africa
YEM,yemen,the-middle-east-and-northern-africa
BEN,benin,western-africa
BFA,burkina-faso,western-africa
CMR,cameroon,western-africa
CPV,cape-verde,western-africa
CAF,central-african-republic,western-africa
TCD,chad,western-africa
CIV,cote-d'ivoire,western-africa
GMB,gambia,western-africa
GHA,ghana,western-africa
GNB,guinea-bissau,western-africa
GIN,guinea,western-africa
LBR,liberia,western-africa
MLI,mali,western-africa
MRT,mauritania,western-africa
NER,niger,western-africa
NGA,nigeria,western-africa
STP,sao-tome-and-principe,western-africa
SEN,senegal,western-africa
SLE,sierra-leone,western-africa
TGO,togo,western-africa
