date,code,usdprice
#date,#meta+code,#value+usd
2013-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.76
2013-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.76
2013-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.84
2013-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.84
2013-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.84
2013-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.76
2013-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.69
2013-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.72
2013-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.71
2013-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.71
2014-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.64
2014-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.56
2014-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.63
2014-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.61
2014-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.62
2014-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.6
2014-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.6
2014-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.6
2014-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.73
2014-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.7
2014-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2014-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.65
2014-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.65
2014-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.63
2014-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.63
2015-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.6
2015-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.6
2015-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.54
2015-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.55
2015-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.63
2015-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.63
2015-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.65
2015-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.69
2015-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.69
2015-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2015-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2015-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.72
2015-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.73
2015-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.75
2016-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.73
2016-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.76
2016-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.91
2016-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.91
2016-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.91
2016-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.03
2016-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.04
2016-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.01
2016-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.99
2016-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.97
2016-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.44
2016-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.44
2016-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.45
2017-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.43
2017-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.43
2017-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.44
2017-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.44
2017-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.44
2017-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.44
2017-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.44
2017-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.42
2017-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.42
2017-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.42
2017-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2017-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2017-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2017-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2017-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2017-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2017-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2017-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2017-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2018-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.53
2018-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.49
2018-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.45
2018-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.45
2018-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.49
2018-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.49
2018-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.49
2018-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.49
2018-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.49
2018-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.44
2018-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.56
2018-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.61
2019-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.63
2019-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.64
2019-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.63
2019-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2019-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2019-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2019-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2019-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2019-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2019-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.8
2019-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.87
2019-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.92
2020-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.92
2020-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.92
2020-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.03
2020-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.17
2020-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.26
2020-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.26
2020-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.26
2020-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.26
2020-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.84
2020-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.89
2020-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.82
2020-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.8
2020-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.85
2020-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.97
2020-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.97
2021-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.03
2021-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.19
2021-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.49
2021-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.51
2021-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.9
2021-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.9
2021-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.84
2021-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.73
2021-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2021-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2021-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2021-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.84
2021-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.88
2021-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.91
2021-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.91
2021-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.93
2022-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.94
2022-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.01
2022-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.01
2022-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.13
2022-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.13
2022-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.41
2022-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.38
2022-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.41
2022-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.39
2022-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.49
2022-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.56
2022-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.63
2022-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.63
2022-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.63
