date,code,usdprice
#date,#meta+code,#value+usd
2011-01-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,3.46
2011-02-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,3.3
2011-03-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.75
2011-04-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.83
2011-05-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.81
2011-07-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.77
2011-08-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.83
2011-09-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.72
2011-10-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.71
2011-11-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.65
2011-12-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.6
2012-01-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.53
2012-02-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.61
2012-03-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.56
2012-07-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.15
2012-08-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,1.88
2012-09-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.77
2012-10-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.4
2012-11-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.38
2012-12-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.87
2013-01-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.9
2013-02-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.24
2013-03-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,1.99
2013-04-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.55
2013-05-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.52
2013-06-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.62
2013-07-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.56
2013-08-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,3.61
2013-09-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,3.37
2013-10-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,3.67
2013-11-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,3.73
2013-12-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.69
2014-01-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.67
2015-04-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.94
2015-05-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,3.31
2015-06-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.57
2015-07-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.98
2015-08-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.97
2015-09-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,3.02
2015-10-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,3.04
2015-11-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.71
2015-12-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.8
2016-01-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.91
2016-02-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.98
2016-03-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.71
2016-04-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.85
2016-05-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.72
2016-06-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.22
2016-07-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.14
2016-08-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.22
2016-09-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.06
2016-10-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,1.93
2016-11-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,1.88
2016-12-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.9
2017-01-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.75
2017-02-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.41
2017-03-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.44
2017-04-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.47
2017-05-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.64
2017-06-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.68
2017-07-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.39
2017-08-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.4
2017-09-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-Retail-XAF,2.49
